node_i,node_j,condition,p_value
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Mileage,ThisCarCost,2.735619322842803e-14
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,Antilock,ThisCarCost,7.374399593874092e-15
Accident,DrivingSkill,DrivQuality,0.716197996283103
Accident,DrivingSkill,DrivQuality,0.716197996283103
Accident,DrivingSkill,DrivQuality,0.716197996283103
Accident,DrivingSkill,DrivQuality,0.716197996283103
Accident,DrivingSkill,DrivQuality,0.716197996283103
Accident,DrivingSkill,DrivQuality,0.716197996283103
Accident,DrivingSkill,DrivQuality,0.716197996283103
Accident,ThisCarCost,ThisCarDam,0.6070141710659498
Accident,ThisCarCost,ThisCarDam,0.6070141710659498
Accident,ThisCarCost,ThisCarDam,0.6070141710659498
Accident,ThisCarCost,ThisCarDam,0.6070141710659498
Accident,CarValue,MedCost,0.07000750368287355
Accident,CarValue,MedCost,0.07000750368287355
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,PropCost,ThisCarCost,4.763357792707431e-166
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,OtherCarCost,ThisCarCost,0.0
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,MedCost,ThisCarCost,1.9003806052288448e-57
Accident,Cushioning,MakeModel,0.8636633042816658
Accident,Cushioning,MakeModel,0.8636633042816658
Accident,Cushioning,MakeModel,0.8636633042816658
Accident,Airbag,MedCost,0.1227221116975391
Accident,Airbag,MedCost,0.1227221116975391
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,ILiCost,ThisCarCost,3.1383144334461554e-49
Accident,DrivHist,MedCost,0.11051920559762475
Accident,DrivHist,MedCost,0.11051920559762475
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,Antilock,SocioEcon,5.178741051999713e-142
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,ThisCarCost,SocioEcon,4.821287372903851e-81
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,CarValue,SocioEcon,0.0
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,HomeBase,SocioEcon,0.35893975277760104
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,AntiTheft,SocioEcon,0.9611213246446877
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,PropCost,SocioEcon,1.8016089846823513e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCarCost,SocioEcon,2.2714075431274366e-09
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,OtherCar,SocioEcon,0.3123973706747304
MakeModel,MedCost,Cushioning,0.41169350577323643
MakeModel,MedCost,Cushioning,0.41169350577323643
MakeModel,MedCost,Cushioning,0.41169350577323643
MakeModel,MedCost,Cushioning,0.41169350577323643
MakeModel,MedCost,Cushioning,0.41169350577323643
MakeModel,MedCost,Cushioning,0.41169350577323643
MakeModel,MedCost,Cushioning,0.41169350577323643
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Cushioning,SocioEcon,0.0
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
MakeModel,Airbag,SocioEcon,8.660963188384939e-11
DrivQuality,Antilock,ThisCarCost,0.07392157114388943
DrivQuality,DrivingSkill,PropCost,1.3074443750405856e-271
DrivQuality,DrivingSkill,PropCost,1.3074443750405856e-271
DrivQuality,DrivingSkill,PropCost,1.3074443750405856e-271
DrivQuality,DrivingSkill,PropCost,1.3074443750405856e-271
DrivQuality,DrivingSkill,PropCost,1.3074443750405856e-271
DrivQuality,DrivingSkill,PropCost,1.3074443750405856e-271
DrivQuality,DrivingSkill,PropCost,1.3074443750405856e-271
DrivQuality,DrivingSkill,PropCost,1.3074443750405856e-271
DrivQuality,DrivingSkill,PropCost,1.3074443750405856e-271
DrivQuality,DrivingSkill,PropCost,1.3074443750405856e-271
DrivQuality,DrivingSkill,PropCost,1.3074443750405856e-271
DrivQuality,DrivingSkill,PropCost,1.3074443750405856e-271
DrivQuality,DrivingSkill,PropCost,1.3074443750405856e-271
DrivQuality,DrivingSkill,PropCost,1.3074443750405856e-271
DrivQuality,SeniorTrain,PropCost,3.305974364778712e-14
DrivQuality,SeniorTrain,PropCost,3.305974364778712e-14
DrivQuality,SeniorTrain,PropCost,3.305974364778712e-14
DrivQuality,SeniorTrain,PropCost,3.305974364778712e-14
DrivQuality,SeniorTrain,PropCost,3.305974364778712e-14
DrivQuality,SeniorTrain,PropCost,3.305974364778712e-14
DrivQuality,SeniorTrain,PropCost,3.305974364778712e-14
DrivQuality,SeniorTrain,PropCost,3.305974364778712e-14
DrivQuality,SeniorTrain,PropCost,3.305974364778712e-14
DrivQuality,SeniorTrain,PropCost,3.305974364778712e-14
DrivQuality,SeniorTrain,PropCost,3.305974364778712e-14
DrivQuality,SeniorTrain,PropCost,3.305974364778712e-14
DrivQuality,SeniorTrain,PropCost,3.305974364778712e-14
DrivQuality,SeniorTrain,PropCost,3.305974364778712e-14
DrivQuality,ThisCarCost,Accident,0.17374992277758805
DrivQuality,ThisCarCost,Accident,0.17374992277758805
DrivQuality,HomeBase,ThisCarCost,0.11327883148337031
DrivQuality,HomeBase,ThisCarCost,0.11327883148337031
DrivQuality,AntiTheft,MedCost,0.07726679536749326
DrivQuality,AntiTheft,MedCost,0.07726679536749326
DrivQuality,AntiTheft,MedCost,0.07726679536749326
DrivQuality,AntiTheft,MedCost,0.07726679536749326
DrivQuality,PropCost,ThisCarCost,0.0750324280560599
DrivQuality,PropCost,ThisCarCost,0.0750324280560599
DrivQuality,OtherCarCost,Accident,0.9503575733238029
DrivQuality,OtherCarCost,Accident,0.9503575733238029
DrivQuality,OtherCarCost,Accident,0.9503575733238029
DrivQuality,MedCost,ThisCarCost,0.4932649591160694
DrivQuality,MedCost,ThisCarCost,0.4932649591160694
DrivQuality,DrivHist,PropCost,5.634075483180805e-177
DrivQuality,DrivHist,PropCost,5.634075483180805e-177
DrivQuality,DrivHist,PropCost,5.634075483180805e-177
DrivQuality,DrivHist,PropCost,5.634075483180805e-177
DrivQuality,DrivHist,PropCost,5.634075483180805e-177
DrivQuality,DrivHist,PropCost,5.634075483180805e-177
DrivQuality,DrivHist,PropCost,5.634075483180805e-177
DrivQuality,DrivHist,PropCost,5.634075483180805e-177
DrivQuality,DrivHist,PropCost,5.634075483180805e-177
DrivQuality,DrivHist,PropCost,5.634075483180805e-177
DrivQuality,DrivHist,PropCost,5.634075483180805e-177
DrivQuality,DrivHist,PropCost,5.634075483180805e-177
DrivQuality,DrivHist,PropCost,5.634075483180805e-177
DrivQuality,DrivHist,PropCost,5.634075483180805e-177
Mileage,SeniorTrain,ILiCost,0.06781761223016855
Mileage,ThisCarCost,Accident,0.21206640575765476
Mileage,ThisCarCost,Accident,0.21206640575765476
Mileage,CarValue,PropCost,3.304903186430686e-55
Mileage,CarValue,PropCost,3.304903186430686e-55
Mileage,CarValue,PropCost,3.304903186430686e-55
Mileage,CarValue,PropCost,3.304903186430686e-55
Mileage,CarValue,PropCost,3.304903186430686e-55
Mileage,CarValue,PropCost,3.304903186430686e-55
Mileage,CarValue,PropCost,3.304903186430686e-55
Mileage,CarValue,PropCost,3.304903186430686e-55
Mileage,CarValue,PropCost,3.304903186430686e-55
Mileage,PropCost,Accident,0.373601714679353
Mileage,PropCost,Accident,0.373601714679353
Mileage,OtherCarCost,Accident,0.9473104151349917
Mileage,OtherCarCost,Accident,0.9473104151349917
Mileage,Cushioning,ILiCost,0.11525703079929944
Mileage,ILiCost,Accident,0.6177136281250424
Antilock,ThisCarCost,CarValue,0.1267235602656423
Antilock,ThisCarCost,CarValue,0.1267235602656423
Antilock,ThisCarCost,CarValue,0.1267235602656423
Antilock,ThisCarCost,CarValue,0.1267235602656423
Antilock,ThisCarCost,CarValue,0.1267235602656423
Antilock,ThisCarCost,CarValue,0.1267235602656423
Antilock,ThisCarCost,CarValue,0.1267235602656423
Antilock,ThisCarCost,CarValue,0.1267235602656423
Antilock,ThisCarCost,CarValue,0.1267235602656423
Antilock,ThisCarCost,CarValue,0.1267235602656423
Antilock,ThisCarCost,CarValue,0.1267235602656423
Antilock,ThisCarCost,CarValue,0.1267235602656423
Antilock,ThisCarCost,CarValue,0.1267235602656423
Antilock,ThisCarCost,CarValue,0.1267235602656423
Antilock,ThisCarCost,CarValue,0.1267235602656423
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,CarValue,ThisCarCost,1.811642079788182e-220
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,HomeBase,SocioEcon,0.8867371775057252
Antilock,AntiTheft,SocioEcon,0.968915383876125
Antilock,AntiTheft,SocioEcon,0.968915383876125
Antilock,AntiTheft,SocioEcon,0.968915383876125
Antilock,AntiTheft,SocioEcon,0.968915383876125
Antilock,AntiTheft,SocioEcon,0.968915383876125
Antilock,AntiTheft,SocioEcon,0.968915383876125
Antilock,AntiTheft,SocioEcon,0.968915383876125
Antilock,AntiTheft,SocioEcon,0.968915383876125
