node_i,node_j,condition,p_value
INTUBATION,VENTLUNG,"PRESS,SAO2",3.490556358934266e-284
INTUBATION,VENTLUNG,"PRESS,SAO2",3.490556358934266e-284
INTUBATION,VENTLUNG,"PRESS,SAO2",3.490556358934266e-284
INTUBATION,VENTLUNG,"PRESS,SAO2",3.490556358934266e-284
INTUBATION,VENTALV,"PRESS,SAO2",0.0
INTUBATION,VENTALV,"PRESS,SAO2",0.0
INTUBATION,VENTALV,"PRESS,SAO2",0.0
INTUBATION,VENTALV,"PRESS,SAO2",0.0
INTUBATION,VENTALV,"PRESS,SAO2",0.0
INTUBATION,VENTALV,"PRESS,SAO2",0.0
INTUBATION,VENTALV,"PRESS,SAO2",0.0
INTUBATION,VENTALV,"PRESS,SAO2",0.0
INTUBATION,VENTALV,"PRESS,SAO2",0.0
INTUBATION,VENTALV,"PRESS,SAO2",0.0
INTUBATION,VENTALV,"PRESS,SAO2",0.0
INTUBATION,VENTALV,"PRESS,SAO2",0.0
INTUBATION,VENTALV,"PRESS,SAO2",0.0
INTUBATION,VENTALV,"PRESS,SAO2",0.0
INTUBATION,VENTALV,"PRESS,SAO2",0.0
PRESS,VENTTUBE,"MINVOL,VENTALV",0.0
PRESS,VENTTUBE,"MINVOL,VENTALV",0.0
PRESS,VENTTUBE,"MINVOL,VENTALV",0.0
PRESS,VENTTUBE,"MINVOL,VENTALV",0.0
PRESS,VENTTUBE,"MINVOL,VENTALV",0.0
PRESS,VENTTUBE,"MINVOL,VENTALV",0.0
PRESS,VENTTUBE,"MINVOL,VENTALV",0.0
PRESS,VENTTUBE,"MINVOL,VENTALV",0.0
PRESS,VENTTUBE,"MINVOL,VENTALV",0.0
PRESS,VENTTUBE,"MINVOL,VENTALV",0.0
PRESS,VENTTUBE,"MINVOL,VENTALV",0.0
PRESS,VENTTUBE,"MINVOL,VENTALV",0.0
PRESS,VENTTUBE,"MINVOL,VENTALV",0.0
PRESS,VENTTUBE,"MINVOL,VENTALV",0.0
PRESS,VENTTUBE,"MINVOL,VENTALV",0.0
PRESS,VENTLUNG,"MINVOL,VENTALV",5.995484913343034e-42
PRESS,VENTLUNG,"MINVOL,VENTALV",5.995484913343034e-42
PRESS,VENTLUNG,"MINVOL,VENTALV",5.995484913343034e-42
PRESS,VENTLUNG,"MINVOL,VENTALV",5.995484913343034e-42
PRESS,VENTLUNG,"MINVOL,VENTALV",5.995484913343034e-42
PRESS,VENTLUNG,"MINVOL,VENTALV",5.995484913343034e-42
PRESS,VENTLUNG,"MINVOL,VENTALV",5.995484913343034e-42
PRESS,VENTLUNG,"MINVOL,VENTALV",5.995484913343034e-42
PRESS,VENTLUNG,"MINVOL,VENTALV",5.995484913343034e-42
PRESS,VENTLUNG,"MINVOL,VENTALV",5.995484913343034e-42
PRESS,VENTLUNG,"MINVOL,VENTALV",5.995484913343034e-42
PRESS,VENTLUNG,"MINVOL,VENTALV",5.995484913343034e-42
PRESS,VENTLUNG,"MINVOL,VENTALV",5.995484913343034e-42
PRESS,VENTLUNG,"MINVOL,VENTALV",5.995484913343034e-42
PRESS,VENTLUNG,"MINVOL,VENTALV",5.995484913343034e-42
PRESS,VENTALV,"INTUBATION,VENTLUNG",0.9770674945618609
PRESS,VENTALV,"INTUBATION,VENTLUNG",0.9770674945618609
PRESS,VENTALV,"INTUBATION,VENTLUNG",0.9770674945618609
PRESS,VENTALV,"INTUBATION,VENTLUNG",0.9770674945618609
PRESS,VENTALV,"INTUBATION,VENTLUNG",0.9770674945618609
PRESS,VENTALV,"INTUBATION,VENTLUNG",0.9770674945618609
PRESS,VENTALV,"INTUBATION,VENTLUNG",0.9770674945618609
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS",0.0
VENTLUNG,VENTALV,"EXPCO2,PRESS",0.0
VENTLUNG,VENTALV,"EXPCO2,PRESS",0.0
VENTLUNG,VENTALV,"EXPCO2,PRESS",0.0
VENTLUNG,VENTALV,"EXPCO2,PRESS",0.0
VENTLUNG,VENTALV,"EXPCO2,PRESS",0.0
VENTLUNG,VENTALV,"EXPCO2,PRESS",0.0
VENTLUNG,VENTALV,"EXPCO2,PRESS",0.0
VENTLUNG,VENTALV,"EXPCO2,PRESS",0.0
VENTLUNG,VENTALV,"EXPCO2,PRESS",0.0
VENTLUNG,VENTALV,"EXPCO2,PRESS",0.0
VENTLUNG,VENTALV,"EXPCO2,PRESS",0.0
VENTLUNG,VENTALV,"EXPCO2,PRESS",0.0
VENTLUNG,VENTALV,"EXPCO2,PRESS",0.0
VENTLUNG,VENTALV,"EXPCO2,PRESS",0.0
VENTLUNG,VENTALV,"EXPCO2,PRESS",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,ARTCO2,"PRESS,SAO2",0.0
VENTALV,CATECHOL,"ARTCO2,VENTLUNG",0.1475352638026126
VENTALV,CATECHOL,"ARTCO2,VENTLUNG",0.1475352638026126
VENTALV,CATECHOL,"ARTCO2,VENTLUNG",0.1475352638026126
VENTALV,CATECHOL,"ARTCO2,VENTLUNG",0.1475352638026126
VENTALV,CATECHOL,"ARTCO2,VENTLUNG",0.1475352638026126
VENTALV,CATECHOL,"ARTCO2,VENTLUNG",0.1475352638026126
VENTALV,CATECHOL,"ARTCO2,VENTLUNG",0.1475352638026126
ARTCO2,CATECHOL,"EXPCO2,VENTALV",1.0641850381042637e-05
CATECHOL,HR,"SAO2,TPR",0.0
CATECHOL,HR,"SAO2,TPR",0.0
CATECHOL,HR,"SAO2,TPR",0.0
CATECHOL,HR,"SAO2,TPR",0.0
CATECHOL,HR,"SAO2,TPR",0.0
CATECHOL,HR,"SAO2,TPR",0.0
CATECHOL,HR,"SAO2,TPR",0.0
CATECHOL,HR,"SAO2,TPR",0.0
CATECHOL,HR,"SAO2,TPR",0.0
CATECHOL,HR,"SAO2,TPR",0.0
CATECHOL,BP,"HR,SAO2",3.0016093682829466e-68
CATECHOL,BP,"HR,SAO2",3.0016093682829466e-68
CATECHOL,BP,"HR,SAO2",3.0016093682829466e-68
CATECHOL,BP,"HR,SAO2",3.0016093682829466e-68
CATECHOL,BP,"HR,SAO2",3.0016093682829466e-68
CATECHOL,BP,"HR,SAO2",3.0016093682829466e-68
CATECHOL,BP,"HR,SAO2",3.0016093682829466e-68
CATECHOL,BP,"HR,SAO2",3.0016093682829466e-68
CATECHOL,BP,"HR,SAO2",3.0016093682829466e-68
CATECHOL,BP,"HR,SAO2",3.0016093682829466e-68
HR,CO,"HRBP,HRSAT",9.813166328746507e-119
HR,CO,"HRBP,HRSAT",9.813166328746507e-119
HR,CO,"HRBP,HRSAT",9.813166328746507e-119
HR,CO,"HRBP,HRSAT",9.813166328746507e-119
HR,CO,"HRBP,HRSAT",9.813166328746507e-119
HR,CO,"HRBP,HRSAT",9.813166328746507e-119
HR,CO,"HRBP,HRSAT",9.813166328746507e-119
HR,CO,"HRBP,HRSAT",9.813166328746507e-119
HR,CO,"HRBP,HRSAT",9.813166328746507e-119
HR,CO,"HRBP,HRSAT",9.813166328746507e-119
HR,BP,"CATECHOL,CO",0.9437003276260724
HR,BP,"CATECHOL,CO",0.9437003276260724
HR,BP,"CATECHOL,CO",0.9437003276260724
HR,BP,"CATECHOL,CO",0.9437003276260724
HR,BP,"CATECHOL,CO",0.9437003276260724
HR,BP,"CATECHOL,CO",0.9437003276260724
HR,BP,"CATECHOL,CO",0.9437003276260724
CO,BP,"HR,STROKEVOLUME",7.224965378045936e-150
LVEDVOLUME,LVFAILURE,"CVP,HYPOVOLEMIA,PCWP",1.348033900201263e-54
STROKEVOLUME,CO,"BP,HYPOVOLEMIA,LVFAILURE",0.0
STROKEVOLUME,BP,"CO,HYPOVOLEMIA,LVFAILURE",0.003288667171079703
INTUBATION,PRESS,"MINVOL,VENTALV,VENTLUNG",0.23914817182342843
INTUBATION,PRESS,"MINVOL,VENTALV,VENTLUNG",0.23914817182342843
INTUBATION,PRESS,"MINVOL,VENTALV,VENTLUNG",0.23914817182342843
INTUBATION,PRESS,"MINVOL,VENTALV,VENTLUNG",0.23914817182342843
INTUBATION,VENTLUNG,"MINVOL,PRESS,VENTALV",0.0
INTUBATION,VENTLUNG,"MINVOL,PRESS,VENTALV",0.0
INTUBATION,VENTLUNG,"MINVOL,PRESS,VENTALV",0.0
INTUBATION,VENTLUNG,"MINVOL,PRESS,VENTALV",0.0
INTUBATION,VENTALV,"MINVOL,PRESS,VENTLUNG",9.361684728151226e-230
INTUBATION,VENTALV,"MINVOL,PRESS,VENTLUNG",9.361684728151226e-230
INTUBATION,VENTALV,"MINVOL,PRESS,VENTLUNG",9.361684728151226e-230
INTUBATION,VENTALV,"MINVOL,PRESS,VENTLUNG",9.361684728151226e-230
PRESS,VENTTUBE,"INTUBATION,KINKEDTUBE,VENTLUNG",0.0
PRESS,VENTLUNG,"INTUBATION,KINKEDTUBE,VENTTUBE",0.9991574836628585
VENTTUBE,VENTLUNG,"PRESS,VENTALV,VENTMACH",2.5293249763488868e-117
VENTTUBE,VENTLUNG,"PRESS,VENTALV,VENTMACH",2.5293249763488868e-117
VENTTUBE,VENTLUNG,"PRESS,VENTALV,VENTMACH",2.5293249763488868e-117
VENTTUBE,VENTLUNG,"PRESS,VENTALV,VENTMACH",2.5293249763488868e-117
VENTTUBE,VENTALV,"PRESS,VENTLUNG,VENTMACH",4.910767658588623e-209
VENTTUBE,VENTALV,"PRESS,VENTLUNG,VENTMACH",4.910767658588623e-209
VENTTUBE,VENTALV,"PRESS,VENTLUNG,VENTMACH",4.910767658588623e-209
VENTTUBE,VENTALV,"PRESS,VENTLUNG,VENTMACH",4.910767658588623e-209
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTLUNG,VENTALV,"EXPCO2,MINVOL,PRESS",1.0221080097939624e-298
VENTALV,ARTCO2,"PVSAT,VENTLUNG,VENTTUBE",0.0
VENTALV,ARTCO2,"PVSAT,VENTLUNG,VENTTUBE",0.0
VENTALV,ARTCO2,"PVSAT,VENTLUNG,VENTTUBE",0.0
VENTALV,ARTCO2,"PVSAT,VENTLUNG,VENTTUBE",0.0
CATECHOL,HR,"ARTCO2,BP,TPR",7.95691748575225e-302
CATECHOL,HR,"ARTCO2,BP,TPR",7.95691748575225e-302
CATECHOL,HR,"ARTCO2,BP,TPR",7.95691748575225e-302
CATECHOL,HR,"ARTCO2,BP,TPR",7.95691748575225e-302
CATECHOL,BP,"HR,SAO2,TPR",0.13238267770699055
HR,CO,"CATECHOL,HRBP,HRSAT",1.9461292523058485e-91
HR,CO,"CATECHOL,HRBP,HRSAT",1.9461292523058485e-91
HR,CO,"CATECHOL,HRBP,HRSAT",1.9461292523058485e-91
HR,CO,"CATECHOL,HRBP,HRSAT",1.9461292523058485e-91
