node_i,node_j,condition,p_value
MINVOL,VENTLUNG,"EXPCO2,VENTALV",4.652106546638415e-212
MINVOL,VENTLUNG,"EXPCO2,VENTALV",4.652106546638415e-212
MINVOL,VENTLUNG,"EXPCO2,VENTALV",4.652106546638415e-212
MINVOL,VENTLUNG,"EXPCO2,VENTALV",4.652106546638415e-212
MINVOL,VENTLUNG,"EXPCO2,VENTALV",4.652106546638415e-212
MINVOL,VENTLUNG,"EXPCO2,VENTALV",4.652106546638415e-212
MINVOL,VENTLUNG,"EXPCO2,VENTALV",4.652106546638415e-212
MINVOL,VENTLUNG,"EXPCO2,VENTALV",4.652106546638415e-212
MINVOL,VENTLUNG,"EXPCO2,VENTALV",4.652106546638415e-212
MINVOL,VENTLUNG,"EXPCO2,VENTALV",4.652106546638415e-212
MINVOL,VENTLUNG,"EXPCO2,VENTALV",4.652106546638415e-212
MINVOL,VENTLUNG,"EXPCO2,VENTALV",4.652106546638415e-212
MINVOL,VENTLUNG,"EXPCO2,VENTALV",4.652106546638415e-212
MINVOL,VENTLUNG,"EXPCO2,VENTALV",4.652106546638415e-212
MINVOL,VENTALV,"INTUBATION,VENTLUNG",0.9970980466147364
MINVOL,VENTALV,"INTUBATION,VENTLUNG",0.9970980466147364
MINVOL,VENTALV,"INTUBATION,VENTLUNG",0.9970980466147364
MINVOL,VENTALV,"INTUBATION,VENTLUNG",0.9970980466147364
MINVOL,VENTALV,"INTUBATION,VENTLUNG",0.9970980466147364
PVSAT,SAO2,"FIO2,VENTALV",0.0
PVSAT,VENTALV,"FIO2,SAO2",0.0
SAO2,PULMEMBOLUS,"SHUNT,VENTALV",0.7255348994343628
SAO2,PULMEMBOLUS,"SHUNT,VENTALV",0.7255348994343628
SAO2,PULMEMBOLUS,"SHUNT,VENTALV",0.7255348994343628
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,SHUNT,"EXPCO2,INTUBATION",4.3899946662002846e-79
SAO2,INTUBATION,"SHUNT,VENTALV",0.2716134867650875
SAO2,INTUBATION,"SHUNT,VENTALV",0.2716134867650875
SAO2,INTUBATION,"SHUNT,VENTALV",0.2716134867650875
SAO2,INTUBATION,"SHUNT,VENTALV",0.2716134867650875
SAO2,VENTTUBE,"FIO2,VENTALV",0.4770016254950151
SAO2,VENTTUBE,"FIO2,VENTALV",0.4770016254950151
SAO2,VENTALV,"PVSAT,SHUNT",0.9386722733507432
SAO2,VENTALV,"PVSAT,SHUNT",0.9386722733507432
SAO2,VENTALV,"PVSAT,SHUNT",0.9386722733507432
SAO2,VENTALV,"PVSAT,SHUNT",0.9386722733507432
SAO2,VENTALV,"PVSAT,SHUNT",0.9386722733507432
SAO2,VENTALV,"PVSAT,SHUNT",0.9386722733507432
SAO2,VENTALV,"PVSAT,SHUNT",0.9386722733507432
SAO2,VENTALV,"PVSAT,SHUNT",0.9386722733507432
SAO2,VENTALV,"PVSAT,SHUNT",0.9386722733507432
SAO2,VENTALV,"PVSAT,SHUNT",0.9386722733507432
SAO2,VENTALV,"PVSAT,SHUNT",0.9386722733507432
SAO2,VENTALV,"PVSAT,SHUNT",0.9386722733507432
SAO2,VENTALV,"PVSAT,SHUNT",0.9386722733507432
SAO2,VENTALV,"PVSAT,SHUNT",0.9386722733507432
SAO2,VENTALV,"PVSAT,SHUNT",0.9386722733507432
SAO2,VENTALV,"PVSAT,SHUNT",0.9386722733507432
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
SAO2,CATECHOL,"EXPCO2,INTUBATION",0.0
PULMEMBOLUS,SHUNT,"INSUFFANESTH,SAO2",9.463254526907589e-124
PULMEMBOLUS,SHUNT,"INSUFFANESTH,SAO2",9.463254526907589e-124
PULMEMBOLUS,SHUNT,"INSUFFANESTH,SAO2",9.463254526907589e-124
SHUNT,INTUBATION,"PULMEMBOLUS,SAO2",0.0
INTUBATION,PRESS,"EXPCO2,VENTALV",2.756822312544658e-54
INTUBATION,PRESS,"EXPCO2,VENTALV",2.756822312544658e-54
INTUBATION,PRESS,"EXPCO2,VENTALV",2.756822312544658e-54
INTUBATION,PRESS,"EXPCO2,VENTALV",2.756822312544658e-54
INTUBATION,PRESS,"EXPCO2,VENTALV",2.756822312544658e-54
INTUBATION,PRESS,"EXPCO2,VENTALV",2.756822312544658e-54
INTUBATION,PRESS,"EXPCO2,VENTALV",2.756822312544658e-54
INTUBATION,PRESS,"EXPCO2,VENTALV",2.756822312544658e-54
INTUBATION,PRESS,"EXPCO2,VENTALV",2.756822312544658e-54
INTUBATION,PRESS,"EXPCO2,VENTALV",2.756822312544658e-54
INTUBATION,PRESS,"EXPCO2,VENTALV",2.756822312544658e-54
INTUBATION,PRESS,"EXPCO2,VENTALV",2.756822312544658e-54
INTUBATION,PRESS,"EXPCO2,VENTALV",2.756822312544658e-54
INTUBATION,PRESS,"EXPCO2,VENTALV",2.756822312544658e-54
INTUBATION,PRESS,"EXPCO2,VENTALV",2.756822312544658e-54
INTUBATION,VENTLUNG,"EXPCO2,VENTALV",2.2928675366972357e-151
INTUBATION,VENTLUNG,"EXPCO2,VENTALV",2.2928675366972357e-151
INTUBATION,VENTLUNG,"EXPCO2,VENTALV",2.2928675366972357e-151
INTUBATION,VENTLUNG,"EXPCO2,VENTALV",2.2928675366972357e-151
INTUBATION,VENTLUNG,"EXPCO2,VENTALV",2.2928675366972357e-151
INTUBATION,VENTLUNG,"EXPCO2,VENTALV",2.2928675366972357e-151
INTUBATION,VENTLUNG,"EXPCO2,VENTALV",2.2928675366972357e-151
INTUBATION,VENTLUNG,"EXPCO2,VENTALV",2.2928675366972357e-151
INTUBATION,VENTLUNG,"EXPCO2,VENTALV",2.2928675366972357e-151
INTUBATION,VENTLUNG,"EXPCO2,VENTALV",2.2928675366972357e-151
INTUBATION,VENTLUNG,"EXPCO2,VENTALV",2.2928675366972357e-151
INTUBATION,VENTLUNG,"EXPCO2,VENTALV",2.2928675366972357e-151
INTUBATION,VENTLUNG,"EXPCO2,VENTALV",2.2928675366972357e-151
INTUBATION,VENTLUNG,"EXPCO2,VENTALV",2.2928675366972357e-151
INTUBATION,VENTLUNG,"EXPCO2,VENTALV",2.2928675366972357e-151
INTUBATION,VENTALV,"EXPCO2,MINVOL",0.0
INTUBATION,VENTALV,"EXPCO2,MINVOL",0.0
INTUBATION,VENTALV,"EXPCO2,MINVOL",0.0
INTUBATION,VENTALV,"EXPCO2,MINVOL",0.0
INTUBATION,VENTALV,"EXPCO2,MINVOL",0.0
INTUBATION,VENTALV,"EXPCO2,MINVOL",0.0
INTUBATION,VENTALV,"EXPCO2,MINVOL",0.0
INTUBATION,VENTALV,"EXPCO2,MINVOL",0.0
INTUBATION,VENTALV,"EXPCO2,MINVOL",0.0
INTUBATION,VENTALV,"EXPCO2,MINVOL",0.0
INTUBATION,VENTALV,"EXPCO2,MINVOL",0.0
INTUBATION,VENTALV,"EXPCO2,MINVOL",0.0
INTUBATION,VENTALV,"EXPCO2,MINVOL",0.0
INTUBATION,VENTALV,"EXPCO2,MINVOL",0.0
INTUBATION,VENTALV,"EXPCO2,MINVOL",0.0
PRESS,VENTTUBE,"EXPCO2,VENTALV",0.0
PRESS,VENTTUBE,"EXPCO2,VENTALV",0.0
PRESS,VENTTUBE,"EXPCO2,VENTALV",0.0
PRESS,VENTTUBE,"EXPCO2,VENTALV",0.0
PRESS,VENTTUBE,"EXPCO2,VENTALV",0.0
PRESS,VENTTUBE,"EXPCO2,VENTALV",0.0
PRESS,VENTTUBE,"EXPCO2,VENTALV",0.0
PRESS,VENTTUBE,"EXPCO2,VENTALV",0.0
PRESS,VENTTUBE,"EXPCO2,VENTALV",0.0
PRESS,VENTTUBE,"EXPCO2,VENTALV",0.0
PRESS,VENTTUBE,"EXPCO2,VENTALV",0.0
PRESS,VENTTUBE,"EXPCO2,VENTALV",0.0
PRESS,VENTTUBE,"EXPCO2,VENTALV",0.0
PRESS,VENTTUBE,"EXPCO2,VENTALV",0.0
PRESS,VENTTUBE,"EXPCO2,VENTALV",0.0
PRESS,VENTLUNG,"EXPCO2,VENTALV",7.5124210684507e-24
PRESS,VENTLUNG,"EXPCO2,VENTALV",7.5124210684507e-24
PRESS,VENTLUNG,"EXPCO2,VENTALV",7.5124210684507e-24
PRESS,VENTLUNG,"EXPCO2,VENTALV",7.5124210684507e-24
PRESS,VENTLUNG,"EXPCO2,VENTALV",7.5124210684507e-24
PRESS,VENTLUNG,"EXPCO2,VENTALV",7.5124210684507e-24
PRESS,VENTLUNG,"EXPCO2,VENTALV",7.5124210684507e-24
PRESS,VENTLUNG,"EXPCO2,VENTALV",7.5124210684507e-24
PRESS,VENTLUNG,"EXPCO2,VENTALV",7.5124210684507e-24
PRESS,VENTLUNG,"EXPCO2,VENTALV",7.5124210684507e-24
PRESS,VENTLUNG,"EXPCO2,VENTALV",7.5124210684507e-24
PRESS,VENTLUNG,"EXPCO2,VENTALV",7.5124210684507e-24
PRESS,VENTLUNG,"EXPCO2,VENTALV",7.5124210684507e-24
PRESS,VENTLUNG,"EXPCO2,VENTALV",7.5124210684507e-24
PRESS,VENTLUNG,"EXPCO2,VENTALV",7.5124210684507e-24
PRESS,VENTALV,"INTUBATION,VENTLUNG",0.9889754815884739
PRESS,VENTALV,"INTUBATION,VENTLUNG",0.9889754815884739
PRESS,VENTALV,"INTUBATION,VENTLUNG",0.9889754815884739
PRESS,VENTALV,"INTUBATION,VENTLUNG",0.9889754815884739
PRESS,VENTALV,"INTUBATION,VENTLUNG",0.9889754815884739
VENTMACH,VENTTUBE,"ERRLOWOUTPUT,MINVOLSET",0.0
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTLUNG,"DISCONNECT,VENTALV",1.6849486289888058e-293
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTTUBE,VENTALV,"DISCONNECT,EXPCO2",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,ARTCO2,"EXPCO2,INTUBATION",0.0
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389852
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389852
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389852
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389852
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389852
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389852
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389852
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389852
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389852
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389852
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389852
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389852
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389852
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389852
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389852
VENTALV,CATECHOL,"ARTCO2,PVSAT",0.09033305107389852
ARTCO2,CATECHOL,"EXPCO2,VENTALV",1.5024906325522963e-10
CATECHOL,HR,"TPR,VENTALV",0.0
CATECHOL,HR,"TPR,VENTALV",0.0
CATECHOL,HR,"TPR,VENTALV",0.0
CATECHOL,HR,"TPR,VENTALV",0.0
CATECHOL,HR,"TPR,VENTALV",0.0
CATECHOL,HR,"TPR,VENTALV",0.0
CATECHOL,HR,"TPR,VENTALV",0.0
CATECHOL,HR,"TPR,VENTALV",0.0
CATECHOL,HR,"TPR,VENTALV",0.0
CATECHOL,HR,"TPR,VENTALV",0.0
CATECHOL,HR,"TPR,VENTALV",0.0
CATECHOL,HR,"TPR,VENTALV",0.0
CATECHOL,HR,"TPR,VENTALV",0.0
CATECHOL,HR,"TPR,VENTALV",0.0
CATECHOL,HR,"TPR,VENTALV",0.0
CATECHOL,BP,"HR,TPR",0.061457174189588466
CATECHOL,BP,"HR,TPR",0.061457174189588466
CATECHOL,BP,"HR,TPR",0.061457174189588466
CATECHOL,BP,"HR,TPR",0.061457174189588466
CATECHOL,BP,"HR,TPR",0.061457174189588466
CATECHOL,BP,"HR,TPR",0.061457174189588466
CATECHOL,BP,"HR,TPR",0.061457174189588466
CATECHOL,BP,"HR,TPR",0.061457174189588466
HR,CO,"CATECHOL,HRBP",0.0
HR,CO,"CATECHOL,HRBP",0.0
HR,CO,"CATECHOL,HRBP",0.0
HR,CO,"CATECHOL,HRBP",0.0
HR,CO,"CATECHOL,HRBP",0.0
HR,CO,"CATECHOL,HRBP",0.0
HR,CO,"CATECHOL,HRBP",0.0
HR,CO,"CATECHOL,HRBP",0.0
HR,CO,"CATECHOL,HRBP",0.0
HR,CO,"CATECHOL,HRBP",0.0
HR,BP,"CATECHOL,CO",0.6126009342666945
HR,BP,"CATECHOL,CO",0.6126009342666945
HR,BP,"CATECHOL,CO",0.6126009342666945
HR,BP,"CATECHOL,CO",0.6126009342666945
HR,BP,"CATECHOL,CO",0.6126009342666945
HR,BP,"CATECHOL,CO",0.6126009342666945
HR,BP,"CATECHOL,CO",0.6126009342666945
HR,BP,"CATECHOL,CO",0.6126009342666945
HR,BP,"CATECHOL,CO",0.6126009342666945
HR,BP,"CATECHOL,CO",0.6126009342666945
CO,BP,"HR,STROKEVOLUME",8.995735687851177e-247
LVEDVOLUME,LVFAILURE,"CVP,HYPOVOLEMIA,PCWP",4.055514025017068e-96
STROKEVOLUME,CO,"BP,HYPOVOLEMIA,LVFAILURE",0.0
STROKEVOLUME,BP,"CO,HYPOVOLEMIA,LVFAILURE",2.6741967618182625e-05
SAO2,SHUNT,"CATECHOL,FIO2,PVSAT",0.0
SAO2,CATECHOL,"FIO2,PVSAT,SHUNT",6.233537825189359e-07
INTUBATION,PRESS,"MINVOL,SHUNT,VENTALV",2.5631920834941426e-66
INTUBATION,PRESS,"MINVOL,SHUNT,VENTALV",2.5631920834941426e-66
INTUBATION,PRESS,"MINVOL,SHUNT,VENTALV",2.5631920834941426e-66
INTUBATION,PRESS,"MINVOL,SHUNT,VENTALV",2.5631920834941426e-66
INTUBATION,VENTLUNG,"PRESS,SHUNT,VENTALV",0.0
INTUBATION,VENTLUNG,"PRESS,SHUNT,VENTALV",0.0
INTUBATION,VENTLUNG,"PRESS,SHUNT,VENTALV",0.0
INTUBATION,VENTLUNG,"PRESS,SHUNT,VENTALV",0.0
INTUBATION,VENTALV,"MINVOL,PRESS,SHUNT",5.1089882968889625e-263
INTUBATION,VENTALV,"MINVOL,PRESS,SHUNT",5.1089882968889625e-263
INTUBATION,VENTALV,"MINVOL,PRESS,SHUNT",5.1089882968889625e-263
INTUBATION,VENTALV,"MINVOL,PRESS,SHUNT",5.1089882968889625e-263
PRESS,VENTTUBE,"INTUBATION,KINKEDTUBE,VENTLUNG",0.0
PRESS,VENTLUNG,"INTUBATION,KINKEDTUBE,VENTTUBE",0.9988634831457729
VENTTUBE,VENTLUNG,"PRESS,VENTALV,VENTMACH",6.373342957642843e-204
VENTTUBE,VENTLUNG,"PRESS,VENTALV,VENTMACH",6.373342957642843e-204
VENTTUBE,VENTLUNG,"PRESS,VENTALV,VENTMACH",6.373342957642843e-204
VENTTUBE,VENTLUNG,"PRESS,VENTALV,VENTMACH",6.373342957642843e-204
VENTTUBE,VENTALV,"DISCONNECT,PRESS,VENTMACH",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS,VENTMACH",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS,VENTMACH",0.0
VENTTUBE,VENTALV,"DISCONNECT,PRESS,VENTMACH",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
VENTLUNG,VENTALV,"EXPCO2,INTUBATION,MINVOL",0.0
